# step err_l2 res_l2
1514 2.415254e-02 6.188446e-04
1515 2.412339e-02 6.180986e-04
1516 2.409427e-02 6.173534e-04
1517 2.406519e-02 6.166092e-04
1518 2.403615e-02 6.158659e-04
1519 2.400714e-02 6.151234e-04
1520 2.397816e-02 6.143819e-04
1521 2.394922e-02 6.136413e-04
1522 2.392032e-02 6.129015e-04
1523 2.389144e-02 6.121627e-04
1524 2.386261e-02 6.114248e-04
1525 2.383381e-02 6.106877e-04
1526 2.380504e-02 6.099516e-04
1527 2.377631e-02 6.092163e-04
1528 2.374761e-02 6.084820e-04
1529 2.371895e-02 6.077485e-04
1530 2.369032e-02 6.070160e-04
1531 2.366173e-02 6.062843e-04
1532 2.363317e-02 6.055535e-04
1533 2.360464e-02 6.048236e-04
1534 2.357615e-02 6.040945e-04
1535 2.354770e-02 6.033664e-04
1536 2.351927e-02 6.026391e-04
1537 2.349089e-02 6.019128e-04
1538 2.346253e-02 6.011873e-04
1539 2.343421e-02 6.004627e-04
1540 2.340593e-02 5.997389e-04
1541 2.337768e-02 5.990161e-04
1542 2.334946e-02 5.982941e-04
1543 2.332128e-02 5.975730e-04
1544 2.329313e-02 5.968528e-04
1545 2.326501e-02 5.961334e-04
1546 2.323693e-02 5.954149e-04
1547 2.320888e-02 5.946973e-04
1548 2.318087e-02 5.939806e-04
1549 2.315289e-02 5.932647e-04
1550 2.312494e-02 5.925497e-04
1551 2.309703e-02 5.918356e-04
1552 2.306915e-02 5.911223e-04
1553 2.304130e-02 5.904099e-04
1554 2.301349e-02 5.896983e-04
1555 2.298571e-02 5.889877e-04
1556 2.295797e-02 5.882778e-04
1557 2.293026e-02 5.875689e-04
1558 2.290258e-02 5.868608e-04
1559 2.287493e-02 5.861535e-04
1560 2.284732e-02 5.854472e-04
1561 2.281974e-02 5.847416e-04
1562 2.279220e-02 5.840370e-04
1563 2.276468e-02 5.833331e-04
1564 2.273721e-02 5.826302e-04
1565 2.270976e-02 5.819281e-04
1566 2.268235e-02 5.812268e-04
1567 2.265497e-02 5.805264e-04
1568 2.262762e-02 5.798268e-04
1569 2.260031e-02 5.791281e-04
1570 2.257303e-02 5.784302e-04
1571 2.254578e-02 5.777332e-04
1572 2.251856e-02 5.770370e-04
1573 2.249138e-02 5.763417e-04
1574 2.246423e-02 5.756472e-04
1575 2.243711e-02 5.749536e-04
1576 2.241003e-02 5.742607e-04
1577 2.238298e-02 5.735688e-04
1578 2.235596e-02 5.728776e-04
1579 2.232897e-02 5.721873e-04
1580 2.230202e-02 5.714979e-04
1581 2.227510e-02 5.708092e-04
1582 2.224821e-02 5.701214e-04
1583 2.222135e-02 5.694345e-04
1584 2.219452e-02 5.687484e-04
1585 2.216773e-02 5.680631e-04
1586 2.214097e-02 5.673786e-04
1587 2.211424e-02 5.666950e-04
1588 2.208755e-02 5.660121e-04
1589 2.206089e-02 5.653302e-04
1590 2.203425e-02 5.646490e-04
1591 2.200766e-02 5.639687e-04
1592 2.198109e-02 5.632891e-04
1593 2.195455e-02 5.626105e-04
1594 2.192805e-02 5.619326e-04
1595 2.190158e-02 5.612555e-04
1596 2.187514e-02 5.605793e-04
1597 2.184873e-02 5.599039e-04
1598 2.182236e-02 5.592293e-04
1599 2.179601e-02 5.585555e-04
1600 2.176970e-02 5.578826e-04
1601 2.174342e-02 5.572104e-04
1602 2.171717e-02 5.565391e-04
1603 2.169095e-02 5.558686e-04
1604 2.166477e-02 5.551989e-04
1605 2.163861e-02 5.545300e-04
1606 2.161249e-02 5.538619e-04
1607 2.158640e-02 5.531946e-04
1608 2.156034e-02 5.525281e-04
1609 2.153431e-02 5.518625e-04
1610 2.150831e-02 5.511976e-04
1611 2.148235e-02 5.505335e-04
1612 2.145641e-02 5.498703e-04
1613 2.143051e-02 5.492078e-04
1614 2.140464e-02 5.485462e-04
1615 2.137880e-02 5.478853e-04
1616 2.135299e-02 5.472253e-04
1617 2.132721e-02 5.465660e-04
1618 2.130146e-02 5.459076e-04
1619 2.127574e-02 5.452499e-04
1620 2.125006e-02 5.445931e-04
1621 2.122440e-02 5.439370e-04
1622 2.119878e-02 5.432817e-04
1623 2.117319e-02 5.426272e-04
1624 2.114762e-02 5.419735e-04
1625 2.112209e-02 5.413206e-04
1626 2.109659e-02 5.406685e-04
1627 2.107112e-02 5.400172e-04
1628 2.104568e-02 5.393667e-04
1629 2.102027e-02 5.387169e-04
1630 2.099489e-02 5.380679e-04
1631 2.096955e-02 5.374198e-04
1632 2.094423e-02 5.367724e-04
1633 2.091894e-02 5.361258e-04
1634 2.089369e-02 5.354799e-04
1635 2.086846e-02 5.348349e-04
1636 2.084327e-02 5.341906e-04
1637 2.081810e-02 5.335471e-04
1638 2.079297e-02 5.329044e-04
1639 2.076786e-02 5.322625e-04
1640 2.074279e-02 5.316213e-04
1641 2.071774e-02 5.309809e-04
1642 2.069273e-02 5.303413e-04
1643 2.066775e-02 5.297025e-04
1644 2.064279e-02 5.290644e-04
1645 2.061787e-02 5.284271e-04
1646 2.059298e-02 5.277906e-04
1647 2.056811e-02 5.271548e-04
1648 2.054328e-02 5.265198e-04
1649 2.051847e-02 5.258856e-04
1650 2.049370e-02 5.252522e-04
1651 2.046896e-02 5.246195e-04
1652 2.044424e-02 5.239876e-04
1653 2.041956e-02 5.233564e-04
1654 2.039490e-02 5.227260e-04
1655 2.037028e-02 5.220964e-04
1656 2.034568e-02 5.214675e-04
1657 2.032112e-02 5.208394e-04
1658 2.029658e-02 5.202120e-04
1659 2.027207e-02 5.195854e-04
1660 2.024760e-02 5.189596e-04
1661 2.022315e-02 5.183345e-04
1662 2.019873e-02 5.177102e-04
1663 2.017434e-02 5.170866e-04
1664 2.014998e-02 5.164638e-04
1665 2.012565e-02 5.158417e-04
1666 2.010135e-02 5.152204e-04
1667 2.007708e-02 5.145998e-04
1668 2.005284e-02 5.139800e-04
1669 2.002862e-02 5.133609e-04
1670 2.000444e-02 5.127426e-04
1671 1.998028e-02 5.121250e-04
1672 1.995616e-02 5.115082e-04
1673 1.993206e-02 5.108921e-04
1674 1.990799e-02 5.102768e-04
1675 1.988396e-02 5.096622e-04
1676 1.985995e-02 5.090483e-04
1677 1.983596e-02 5.084352e-04
1678 1.981201e-02 5.078228e-04
1679 1.978809e-02 5.072112e-04
1680 1.976420e-02 5.066003e-04
1681 1.974033e-02 5.059901e-04
1682 1.971649e-02 5.053807e-04
1683 1.969268e-02 5.047720e-04
1684 1.966890e-02 5.041641e-04
1685 1.964515e-02 5.035569e-04
1686 1.962143e-02 5.029504e-04
1687 1.959774e-02 5.023446e-04
1688 1.957407e-02 5.017396e-04
1689 1.955044e-02 5.011353e-04
1690 1.952683e-02 5.005318e-04
1691 1.950325e-02 4.999289e-04
1692 1.947970e-02 4.993268e-04
1693 1.945617e-02 4.987255e-04
1694 1.943268e-02 4.981248e-04
1695 1.940921e-02 4.975249e-04
1696 1.938577e-02 4.969257e-04
1697 1.936236e-02 4.963272e-04
1698 1.933898e-02 4.957295e-04
1699 1.931563e-02 4.951324e-04
1700 1.929230e-02 4.945361e-04
1701 1.926901e-02 4.939405e-04
1702 1.924574e-02 4.933456e-04
1703 1.922249e-02 4.927515e-04
1704 1.919928e-02 4.921581e-04
1705 1.917610e-02 4.915653e-04
1706 1.915294e-02 4.909733e-04
1707 1.912981e-02 4.903820e-04
1708 1.910671e-02 4.897915e-04
1709 1.908363e-02 4.892016e-04
1710 1.906059e-02 4.886124e-04
1711 1.903757e-02 4.880240e-04
1712 1.901458e-02 4.874363e-04
1713 1.899161e-02 4.868492e-04
1714 1.896868e-02 4.862629e-04
1715 1.894577e-02 4.856773e-04
1716 1.892289e-02 4.850924e-04
1717 1.890004e-02 4.845082e-04
1718 1.887721e-02 4.839247e-04
1719 1.885442e-02 4.833420e-04
1720 1.883165e-02 4.827599e-04
1721 1.880890e-02 4.821785e-04
1722 1.878619e-02 4.815978e-04
1723 1.876350e-02 4.810178e-04
1724 1.874084e-02 4.804386e-04
1725 1.871820e-02 4.798600e-04
1726 1.869560e-02 4.792821e-04
1727 1.867302e-02 4.787049e-04
1728 1.865047e-02 4.781284e-04
1729 1.862794e-02 4.775527e-04
1730 1.860545e-02 4.769776e-04
1731 1.858298e-02 4.764032e-04
1732 1.856053e-02 4.758295e-04
1733 1.853812e-02 4.752564e-04
1734 1.851573e-02 4.746841e-04
1735 1.849336e-02 4.741125e-04
1736 1.847103e-02 4.735415e-04
1737 1.844872e-02 4.729713e-04
1738 1.842644e-02 4.724017e-04
1739 1.840418e-02 4.718328e-04
1740 1.838195e-02 4.712646e-04
1741 1.835975e-02 4.706971e-04
1742 1.833758e-02 4.701303e-04
1743 1.831543e-02 4.695642e-04
1744 1.829331e-02 4.689987e-04
1745 1.827121e-02 4.684339e-04
1746 1.824915e-02 4.678698e-04
1747 1.822711e-02 4.673064e-04
1748 1.820509e-02 4.667437e-04
1749 1.818310e-02 4.661816e-04
1750 1.816114e-02 4.656203e-04
1751 1.813920e-02 4.650596e-04
1752 1.811730e-02 4.644995e-04
1753 1.809541e-02 4.639402e-04
1754 1.807356e-02 4.633815e-04
1755 1.805173e-02 4.628235e-04
1756 1.802992e-02 4.622662e-04
1757 1.800814e-02 4.617095e-04
1758 1.798639e-02 4.611535e-04
1759 1.796467e-02 4.605982e-04
1760 1.794297e-02 4.600436e-04
1761 1.792130e-02 4.594896e-04
1762 1.789965e-02 4.589363e-04
1763 1.787803e-02 4.583837e-04
1764 1.785643e-02 4.578317e-04
1765 1.783487e-02 4.572804e-04
1766 1.781332e-02 4.567298e-04
1767 1.779181e-02 4.561798e-04
1768 1.777032e-02 4.556305e-04
1769 1.774885e-02 4.550818e-04
1770 1.772741e-02 4.545338e-04
1771 1.770600e-02 4.539865e-04
1772 1.768461e-02 4.534398e-04
1773 1.766325e-02 4.528938e-04
1774 1.764191e-02 4.523485e-04
1775 1.762060e-02 4.518038e-04
1776 1.759932e-02 4.512597e-04
1777 1.757806e-02 4.507164e-04
1778 1.755683e-02 4.501736e-04
1779 1.753562e-02 4.496316e-04
1780 1.751443e-02 4.490901e-04
1781 1.749328e-02 4.485494e-04
1782 1.747215e-02 4.480093e-04
1783 1.745104e-02 4.474698e-04
1784 1.742996e-02 4.469310e-04
1785 1.740890e-02 4.463928e-04
1786 1.738787e-02 4.458553e-04
1787 1.736687e-02 4.453185e-04
1788 1.734589e-02 4.447822e-04
1789 1.732494e-02 4.442467e-04
1790 1.730401e-02 4.437117e-04
1791 1.728310e-02 4.431775e-04
1792 1.726223e-02 4.426438e-04
1793 1.724137e-02 4.421108e-04
1794 1.722055e-02 4.415785e-04
1795 1.719974e-02 4.410468e-04
1796 1.717896e-02 4.405157e-04
1797 1.715821e-02 4.399853e-04
1798 1.713748e-02 4.394555e-04
1799 1.711678e-02 4.389264e-04
1800 1.709610e-02 4.383978e-04
1801 1.707545e-02 4.378700e-04
1802 1.705482e-02 4.373427e-04
1803 1.703422e-02 4.368161e-04
1804 1.701364e-02 4.362902e-04
1805 1.699308e-02 4.357648e-04
1806 1.697255e-02 4.352401e-04
1807 1.695205e-02 4.347161e-04
1808 1.693157e-02 4.341926e-04
1809 1.691112e-02 4.336698e-04
1810 1.689068e-02 4.331477e-04
1811 1.687028e-02 4.326261e-04
1812 1.684990e-02 4.321052e-04
1813 1.682954e-02 4.315849e-04
1814 1.680921e-02 4.310653e-04
1815 1.678890e-02 4.305462e-04
1816 1.676862e-02 4.300278e-04
1817 1.674836e-02 4.295100e-04
1818 1.672812e-02 4.289929e-04
1819 1.670791e-02 4.284763e-04
1820 1.668773e-02 4.279604e-04
1821 1.666757e-02 4.274451e-04
1822 1.664743e-02 4.269305e-04
1823 1.662732e-02 4.264164e-04
1824 1.660723e-02 4.259030e-04
1825 1.658716e-02 4.253902e-04
1826 1.656712e-02 4.248780e-04
1827 1.654711e-02 4.243664e-04
1828 1.652711e-02 4.238555e-04
1829 1.650714e-02 4.233451e-04
1830 1.648720e-02 4.228354e-04
1831 1.646728e-02 4.223263e-04
1832 1.644738e-02 4.218178e-04
1833 1.642751e-02 4.213099e-04
1834 1.640766e-02 4.208026e-04
1835 1.638784e-02 4.202959e-04
1836 1.636804e-02 4.197899e-04
1837 1.634826e-02 4.192844e-04
1838 1.632851e-02 4.187796e-04
1839 1.630878e-02 4.182754e-04
1840 1.628907e-02 4.177718e-04
1841 1.626939e-02 4.172688e-04
1842 1.624973e-02 4.167664e-04
1843 1.623010e-02 4.162646e-04
1844 1.621049e-02 4.157634e-04
1845 1.619090e-02 4.152628e-04
1846 1.617134e-02 4.147628e-04
1847 1.615180e-02 4.142634e-04
1848 1.613228e-02 4.137646e-04
1849 1.611279e-02 4.132664e-04
1850 1.609332e-02 4.127689e-04
1851 1.607387e-02 4.122719e-04
1852 1.605445e-02 4.117755e-04
1853 1.603505e-02 4.112797e-04
1854 1.601568e-02 4.107845e-04
1855 1.599632e-02 4.102899e-04
1856 1.597700e-02 4.097959e-04
1857 1.595769e-02 4.093025e-04
1858 1.593841e-02 4.088097e-04
1859 1.591915e-02 4.083175e-04
1860 1.589991e-02 4.078259e-04
1861 1.588070e-02 4.073349e-04
1862 1.586151e-02 4.068444e-04
1863 1.584234e-02 4.063546e-04
1864 1.582320e-02 4.058653e-04
1865 1.580408e-02 4.053767e-04
1866 1.578498e-02 4.048886e-04
1867 1.576590e-02 4.044011e-04
1868 1.574685e-02 4.039142e-04
1869 1.572782e-02 4.034279e-04
1870 1.570882e-02 4.029422e-04
1871 1.568983e-02 4.024570e-04
1872 1.567087e-02 4.019725e-04
1873 1.565194e-02 4.014885e-04
1874 1.563302e-02 4.010051e-04
1875 1.561413e-02 4.005223e-04
1876 1.559526e-02 4.000401e-04
1877 1.557642e-02 3.995585e-04
1878 1.555759e-02 3.990774e-04
1879 1.553879e-02 3.985969e-04
1880 1.552001e-02 3.981170e-04
1881 1.550126e-02 3.976377e-04
1882 1.548252e-02 3.971589e-04
1883 1.546381e-02 3.966808e-04
1884 1.544512e-02 3.962032e-04
1885 1.542646e-02 3.957261e-04
1886 1.540782e-02 3.952497e-04
1887 1.538919e-02 3.947738e-04
1888 1.537060e-02 3.942985e-04
1889 1.535202e-02 3.938238e-04
1890 1.533347e-02 3.933496e-04
1891 1.531494e-02 3.928761e-04
1892 1.529643e-02 3.924030e-04
1893 1.527794e-02 3.919306e-04
1894 1.525948e-02 3.914587e-04
1895 1.524103e-02 3.909874e-04
1896 1.522261e-02 3.905167e-04
1897 1.520422e-02 3.900465e-04
1898 1.518584e-02 3.895769e-04
1899 1.516749e-02 3.891079e-04
1900 1.514916e-02 3.886394e-04
1901 1.513085e-02 3.881715e-04
1902 1.511256e-02 3.877042e-04
1903 1.509429e-02 3.872374e-04
1904 1.507605e-02 3.867712e-04
1905 1.505783e-02 3.863055e-04
1906 1.503963e-02 3.858404e-04
1907 1.502145e-02 3.853759e-04
1908 1.500330e-02 3.849119e-04
1909 1.498516e-02 3.844485e-04
1910 1.496705e-02 3.839856e-04
1911 1.494896e-02 3.835233e-04
1912 1.493089e-02 3.830616e-04
1913 1.491285e-02 3.826004e-04
1914 1.489482e-02 3.821397e-04
1915 1.487682e-02 3.816797e-04
1916 1.485884e-02 3.812201e-04
1917 1.484088e-02 3.807612e-04
1918 1.482294e-02 3.803028e-04
1919 1.480502e-02 3.798449e-04
1920 1.478713e-02 3.793876e-04
1921 1.476925e-02 3.789308e-04
1922 1.475140e-02 3.784746e-04
1923 1.473357e-02 3.780189e-04
1924 1.471576e-02 3.775638e-04
1925 1.469798e-02 3.771093e-04
1926 1.468021e-02 3.766552e-04
1927 1.466246e-02 3.762018e-04
1928 1.464474e-02 3.757488e-04
1929 1.462704e-02 3.752965e-04
1930 1.460936e-02 3.748446e-04
1931 1.459170e-02 3.743933e-04
1932 1.457406e-02 3.739426e-04
1933 1.455644e-02 3.734924e-04
1934 1.453885e-02 3.730427e-04
1935 1.452127e-02 3.725936e-04
1936 1.450372e-02 3.721450e-04
1937 1.448619e-02 3.716970e-04
1938 1.446868e-02 3.712495e-04
1939 1.445119e-02 3.708025e-04
1940 1.443372e-02 3.703561e-04
1941 1.441627e-02 3.699102e-04
1942 1.439884e-02 3.694649e-04
1943 1.438144e-02 3.690201e-04
1944 1.436405e-02 3.685758e-04
1945 1.434669e-02 3.681321e-04
1946 1.432934e-02 3.676889e-04
1947 1.431202e-02 3.672462e-04
1948 1.429472e-02 3.668041e-04
1949 1.427744e-02 3.663624e-04
1950 1.426018e-02 3.659214e-04
1951 1.424294e-02 3.654808e-04
1952 1.422572e-02 3.650408e-04
1953 1.420852e-02 3.646013e-04
1954 1.419135e-02 3.641624e-04
1955 1.417419e-02 3.637240e-04
1956 1.415706e-02 3.632861e-04
1957 1.413994e-02 3.628487e-04
1958 1.412285e-02 3.624119e-04
1959 1.410577e-02 3.619755e-04
1960 1.408872e-02 3.615398e-04
1961 1.407169e-02 3.611045e-04
1962 1.405467e-02 3.606698e-04
1963 1.403768e-02 3.602355e-04
1964 1.402071e-02 3.598018e-04
1965 1.400376e-02 3.593687e-04
1966 1.398683e-02 3.589360e-04
1967 1.396992e-02 3.585039e-04
1968 1.395303e-02 3.580723e-04
1969 1.393616e-02 3.576412e-04
1970 1.391931e-02 3.572106e-04
1971 1.390248e-02 3.567806e-04
1972 1.388568e-02 3.563511e-04
1973 1.386889e-02 3.559220e-04
1974 1.385212e-02 3.554935e-04
1975 1.383537e-02 3.550656e-04
1976 1.381864e-02 3.546381e-04
1977 1.380194e-02 3.542111e-04
1978 1.378525e-02 3.537847e-04
1979 1.376858e-02 3.533588e-04
1980 1.375193e-02 3.529334e-04
1981 1.373531e-02 3.525085e-04
1982 1.371870e-02 3.520841e-04
1983 1.370211e-02 3.516602e-04
1984 1.368555e-02 3.512368e-04
1985 1.366900e-02 3.508140e-04
1986 1.365247e-02 3.503916e-04
1987 1.363596e-02 3.499698e-04
1988 1.361948e-02 3.495485e-04
1989 1.360301e-02 3.491276e-04
1990 1.358656e-02 3.487073e-04
1991 1.357013e-02 3.482875e-04
1992 1.355372e-02 3.478682e-04
1993 1.353733e-02 3.474494e-04
1994 1.352097e-02 3.470311e-04
1995 1.350462e-02 3.466133e-04
1996 1.348829e-02 3.461961e-04
1997 1.347198e-02 3.457793e-04
1998 1.345569e-02 3.453630e-04
1999 1.343942e-02 3.449472e-04
2000 1.342317e-02 3.445319e-04
2001 1.340693e-02 3.441171e-04
2002 1.339072e-02 3.437029e-04
2003 1.337453e-02 3.432891e-04
2004 1.335836e-02 3.428758e-04
2005 1.334220e-02 3.424630e-04
2006 1.332607e-02 3.420507e-04
2007 1.330995e-02 3.416389e-04
2008 1.329386e-02 3.412276e-04
2009 1.327778e-02 3.408168e-04
2010 1.326173e-02 3.404065e-04
2011 1.324569e-02 3.399967e-04
2012 1.322967e-02 3.395874e-04
2013 1.321367e-02 3.391786e-04
2014 1.319769e-02 3.387702e-04
2015 1.318173e-02 3.383624e-04
2016 1.316579e-02 3.379550e-04
2017 1.314987e-02 3.375482e-04
2018 1.313397e-02 3.371418e-04
2019 1.311809e-02 3.367359e-04
2020 1.310222e-02 3.363305e-04
2021 1.308638e-02 3.359256e-04
2022 1.307055e-02 3.355212e-04
2023 1.305474e-02 3.351173e-04
2024 1.303896e-02 3.347138e-04
2025 1.302319e-02 3.343109e-04
2026 1.300744e-02 3.339084e-04
2027 1.299171e-02 3.335064e-04
2028 1.297599e-02 3.331049e-04
2029 1.296030e-02 3.327039e-04
2030 1.294463e-02 3.323034e-04
2031 1.292897e-02 3.319033e-04
2032 1.291334e-02 3.315037e-04
2033 1.289772e-02 3.311047e-04
2034 1.288212e-02 3.307060e-04
2035 1.286654e-02 3.303079e-04
2036 1.285098e-02 3.299103e-04
2037 1.283543e-02 3.295131e-04
2038 1.281991e-02 3.291164e-04
2039 1.280441e-02 3.287202e-04
2040 1.278892e-02 3.283244e-04
2041 1.277345e-02 3.279292e-04
2042 1.275800e-02 3.275344e-04
2043 1.274257e-02 3.271401e-04
2044 1.272716e-02 3.267462e-04
2045 1.271177e-02 3.263529e-04
2046 1.269639e-02 3.259600e-04
2047 1.268103e-02 3.255676e-04
2048 1.266570e-02 3.251756e-04
2049 1.265038e-02 3.247842e-04
2050 1.263508e-02 3.243932e-04
2051 1.261979e-02 3.240026e-04
2052 1.260453e-02 3.236126e-04
2053 1.258928e-02 3.232230e-04
2054 1.257405e-02 3.228339e-04
2055 1.255885e-02 3.224452e-04
2056 1.254365e-02 3.220570e-04
2057 1.252848e-02 3.216693e-04
2058 1.251333e-02 3.212821e-04
2059 1.249819e-02 3.208953e-04
2060 1.248307e-02 3.205090e-04
2061 1.246797e-02 3.201231e-04
2062 1.245289e-02 3.197377e-04
2063 1.243783e-02 3.193528e-04
2064 1.242278e-02 3.189684e-04
2065 1.240776e-02 3.185844e-04
2066 1.239275e-02 3.182008e-04
2067 1.237776e-02 3.178178e-04
2068 1.236278e-02 3.174351e-04
2069 1.234783e-02 3.170530e-04
2070 1.233289e-02 3.166713e-04
2071 1.231797e-02 3.162901e-04
2072 1.230307e-02 3.159093e-04
2073 1.228819e-02 3.155290e-04
2074 1.227332e-02 3.151491e-04
2075 1.225848e-02 3.147697e-04
2076 1.224365e-02 3.143908e-04
2077 1.222884e-02 3.140123e-04
2078 1.221404e-02 3.136343e-04
2079 1.219927e-02 3.132567e-04
2080 1.218451e-02 3.128796e-04
2081 1.216977e-02 3.125029e-04
2082 1.215505e-02 3.121267e-04
2083 1.214034e-02 3.117510e-04
2084 1.212565e-02 3.113757e-04
2085 1.211098e-02 3.110008e-04
2086 1.209633e-02 3.106264e-04
2087 1.208170e-02 3.102524e-04
2088 1.206708e-02 3.098789e-04
2089 1.205248e-02 3.095059e-04
2090 1.203790e-02 3.091333e-04
2091 1.202334e-02 3.087611e-04
2092 1.200879e-02 3.083894e-04
2093 1.199426e-02 3.080182e-04
2094 1.197975e-02 3.076474e-04
2095 1.196526e-02 3.072770e-04
2096 1.195078e-02 3.069071e-04
2097 1.193632e-02 3.065376e-04
2098 1.192188e-02 3.061686e-04
2099 1.190746e-02 3.058000e-04
2100 1.189305e-02 3.054319e-04
2101 1.187866e-02 3.050642e-04
2102 1.186429e-02 3.046969e-04
2103 1.184993e-02 3.043301e-04
2104 1.183560e-02 3.039637e-04
2105 1.182128e-02 3.035978e-04
2106 1.180697e-02 3.032323e-04
2107 1.179269e-02 3.028673e-04
2108 1.177842e-02 3.025026e-04
2109 1.176417e-02 3.021385e-04
2110 1.174993e-02 3.017747e-04
2111 1.173571e-02 3.014114e-04
2112 1.172151e-02 3.010486e-04
2113 1.170733e-02 3.006862e-04
2114 1.169317e-02 3.003242e-04
2115 1.167902e-02 2.999626e-04
2116 1.166489e-02 2.996015e-04
2117 1.165077e-02 2.992409e-04
2118 1.163667e-02 2.988806e-04
2119 1.162259e-02 2.985208e-04
2120 1.160853e-02 2.981614e-04
2121 1.159448e-02 2.978025e-04
2122 1.158045e-02 2.974440e-04
2123 1.156644e-02 2.970859e-04
2124 1.155244e-02 2.967282e-04
2125 1.153846e-02 2.963710e-04
2126 1.152450e-02 2.960142e-04
2127 1.151055e-02 2.956579e-04
2128 1.149663e-02 2.953020e-04
2129 1.148271e-02 2.949465e-04
2130 1.146882e-02 2.945914e-04
2131 1.145494e-02 2.942367e-04
2132 1.144108e-02 2.938825e-04
2133 1.142723e-02 2.935287e-04
2134 1.141340e-02 2.931754e-04
2135 1.139959e-02 2.928224e-04
2136 1.138580e-02 2.924699e-04
2137 1.137202e-02 2.921178e-04
2138 1.135825e-02 2.917662e-04
2139 1.134451e-02 2.914149e-04
2140 1.133078e-02 2.910641e-04
2141 1.131707e-02 2.907137e-04
2142 1.130337e-02 2.903637e-04
2143 1.128969e-02 2.900142e-04
2144 1.127603e-02 2.896650e-04
2145 1.126238e-02 2.893163e-04
2146 1.124875e-02 2.889680e-04
2147 1.123514e-02 2.886202e-04
2148 1.122154e-02 2.882727e-04
2149 1.120796e-02 2.879257e-04
2150 1.119439e-02 2.875790e-04
2151 1.118085e-02 2.872328e-04
2152 1.116731e-02 2.868871e-04
2153 1.115380e-02 2.865417e-04
2154 1.114030e-02 2.861967e-04
2155 1.112682e-02 2.858522e-04
2156 1.111335e-02 2.855081e-04
2157 1.109990e-02 2.851644e-04
2158 1.108646e-02 2.848211e-04
2159 1.107305e-02 2.844782e-04
2160 1.105964e-02 2.841357e-04
2161 1.104626e-02 2.837937e-04
2162 1.103289e-02 2.834520e-04
2163 1.101953e-02 2.831108e-04
2164 1.100619e-02 2.827700e-04
2165 1.099287e-02 2.824296e-04
2166 1.097957e-02 2.820896e-04
2167 1.096628e-02 2.817500e-04
2168 1.095300e-02 2.814108e-04
2169 1.093975e-02 2.810720e-04
2170 1.092650e-02 2.807336e-04
2171 1.091328e-02 2.803957e-04
2172 1.090007e-02 2.800581e-04
2173 1.088687e-02 2.797210e-04
2174 1.087370e-02 2.793842e-04
2175 1.086053e-02 2.790479e-04
2176 1.084739e-02 2.787120e-04
2177 1.083426e-02 2.783765e-04
2178 1.082114e-02 2.780413e-04
2179 1.080804e-02 2.777066e-04
2180 1.079496e-02 2.773723e-04
2181 1.078189e-02 2.770384e-04
2182 1.076884e-02 2.767049e-04
2183 1.075580e-02 2.763718e-04
2184 1.074278e-02 2.760391e-04
2185 1.072978e-02 2.757067e-04
2186 1.071679e-02 2.753748e-04
2187 1.070382e-02 2.750433e-04
2188 1.069086e-02 2.747122e-04
2189 1.067792e-02 2.743815e-04
2190 1.066499e-02 2.740512e-04
2191 1.065208e-02 2.737213e-04
2192 1.063918e-02 2.733918e-04
2193 1.062630e-02 2.730627e-04
2194 1.061344e-02 2.727339e-04
2195 1.060059e-02 2.724056e-04
2196 1.058776e-02 2.720777e-04
2197 1.057494e-02 2.717501e-04
2198 1.056214e-02 2.714230e-04
2199 1.054935e-02 2.710962e-04
2200 1.053658e-02 2.707699e-04
2201 1.052382e-02 2.704439e-04
2202 1.051108e-02 2.701183e-04
2203 1.049835e-02 2.697932e-04
2204 1.048564e-02 2.694684e-04
2205 1.047295e-02 2.691440e-04
2206 1.046027e-02 2.688200e-04
2207 1.044760e-02 2.684964e-04
2208 1.043495e-02 2.681731e-04
2209 1.042232e-02 2.678503e-04
2210 1.040970e-02 2.675278e-04
2211 1.039710e-02 2.672058e-04
2212 1.038451e-02 2.668841e-04
2213 1.037194e-02 2.665628e-04
2214 1.035938e-02 2.662419e-04
2215 1.034683e-02 2.659214e-04
2216 1.033431e-02 2.656013e-04
2217 1.032179e-02 2.652815e-04
2218 1.030929e-02 2.649622e-04
2219 1.029681e-02 2.646432e-04
2220 1.028434e-02 2.643246e-04
2221 1.027189e-02 2.640064e-04
2222 1.025945e-02 2.636886e-04
2223 1.024703e-02 2.633712e-04
2224 1.023462e-02 2.630541e-04
2225 1.022223e-02 2.627374e-04
2226 1.020985e-02 2.624211e-04
2227 1.019749e-02 2.621052e-04
2228 1.018514e-02 2.617897e-04
2229 1.017281e-02 2.614746e-04
2230 1.016049e-02 2.611598e-04
2231 1.014818e-02 2.608454e-04
2232 1.013590e-02 2.605314e-04
2233 1.012362e-02 2.602177e-04
2234 1.011136e-02 2.599045e-04
2235 1.009912e-02 2.595916e-04
2236 1.008689e-02 2.592791e-04
2237 1.007467e-02 2.589670e-04
2238 1.006247e-02 2.586552e-04
2239 1.005029e-02 2.583438e-04
2240 1.003812e-02 2.580328e-04
2241 1.002596e-02 2.577222e-04
2242 1.001382e-02 2.574119e-04
2243 1.000169e-02 2.571021e-04
2244 9.989578e-03 2.567925e-04
2245 9.977480e-03 2.564834e-04
2246 9.965396e-03 2.561746e-04
2247 9.953328e-03 2.558663e-04
2248 9.941273e-03 2.555582e-04
2249 9.929233e-03 2.552506e-04
