# step err_l2 res_l2
776 6.173172e-04 2.733797e-04
777 6.088874e-04 2.717708e-04
778 6.005242e-04 2.701713e-04
779 5.922279e-04 2.685813e-04
780 5.839985e-04 2.670006e-04
781 5.758362e-04 2.654292e-04
782 5.677413e-04 2.638671e-04
783 5.597138e-04 2.623141e-04
784 5.517540e-04 2.607703e-04
785 5.438622e-04 2.592356e-04
786 5.360386e-04 2.577099e-04
787 5.282835e-04 2.561932e-04
788 5.205974e-04 2.546855e-04
789 5.129804e-04 2.531866e-04
790 5.054331e-04 2.516965e-04
791 4.979557e-04 2.502152e-04
792 4.905489e-04 2.487426e-04
793 4.832129e-04 2.472786e-04
794 4.759484e-04 2.458233e-04
795 4.687559e-04 2.443766e-04
796 4.616360e-04 2.429383e-04
797 4.545893e-04 2.415086e-04
798 4.476165e-04 2.400872e-04
799 4.407182e-04 2.386742e-04
800 4.338952e-04 2.372695e-04
801 4.271484e-04 2.358731e-04
802 4.204785e-04 2.344850e-04
803 4.138864e-04 2.331049e-04
804 4.073731e-04 2.317330e-04
805 4.009396e-04 2.303692e-04
806 3.945869e-04 2.290134e-04
807 3.883162e-04 2.276656e-04
808 3.821285e-04 2.263257e-04
809 3.760252e-04 2.249937e-04
810 3.700074e-04 2.236696e-04
811 3.640766e-04 2.223532e-04
812 3.582341e-04 2.210446e-04
813 3.524815e-04 2.197437e-04
814 3.468202e-04 2.184504e-04
815 3.412519e-04 2.171647e-04
816 3.357784e-04 2.158867e-04
817 3.304012e-04 2.146161e-04
818 3.251224e-04 2.133530e-04
819 3.199437e-04 2.120974e-04
820 3.148671e-04 2.108491e-04
821 3.098947e-04 2.096082e-04
822 3.050286e-04 2.083746e-04
823 3.002710e-04 2.071482e-04
824 2.956240e-04 2.059291e-04
825 2.910900e-04 2.047171e-04
826 2.866714e-04 2.035123e-04
827 2.823704e-04 2.023146e-04
828 2.781896e-04 2.011239e-04
829 2.741315e-04 1.999402e-04
830 2.701984e-04 1.987635e-04
831 2.663930e-04 1.975937e-04
832 2.627177e-04 1.964308e-04
833 2.591750e-04 1.952748e-04
834 2.557675e-04 1.941255e-04
835 2.524975e-04 1.929830e-04
836 2.493674e-04 1.918472e-04
837 2.463795e-04 1.907182e-04
838 2.435361e-04 1.895957e-04
839 2.408393e-04 1.884799e-04
840 2.382909e-04 1.873706e-04
841 2.358929e-04 1.862679e-04
842 2.336468e-04 1.851717e-04
843 2.315542e-04 1.840819e-04
844 2.296163e-04 1.829985e-04
845 2.278341e-04 1.819215e-04
846 2.262083e-04 1.808508e-04
847 2.247394e-04 1.797864e-04
848 2.234277e-04 1.787283e-04
849 2.222731e-04 1.776765e-04
850 2.212753e-04 1.766308e-04
851 2.204335e-04 1.755913e-04
852 2.197468e-04 1.745579e-04
853 2.192138e-04 1.735305e-04
854 2.188332e-04 1.725092e-04
855 2.186028e-04 1.714940e-04
856 2.185207e-04 1.704847e-04
857 2.185843e-04 1.694813e-04
858 2.187910e-04 1.684839e-04
859 2.191378e-04 1.674923e-04
860 2.196217e-04 1.665065e-04
861 2.202392e-04 1.655266e-04
862 2.209868e-04 1.645524e-04
863 2.218609e-04 1.635840e-04
864 2.228577e-04 1.626212e-04
865 2.239733e-04 1.616642e-04
866 2.252036e-04 1.607127e-04
867 2.265446e-04 1.597669e-04
868 2.279922e-04 1.588266e-04
869 2.295424e-04 1.578918e-04
870 2.311910e-04 1.569626e-04
871 2.329338e-04 1.560388e-04
872 2.347669e-04 1.551205e-04
873 2.366862e-04 1.542076e-04
874 2.386878e-04 1.533000e-04
875 2.407678e-04 1.523978e-04
876 2.429223e-04 1.515009e-04
877 2.451477e-04 1.506092e-04
878 2.474403e-04 1.497228e-04
879 2.497966e-04 1.488417e-04
880 2.522131e-04 1.479657e-04
881 2.546867e-04 1.470949e-04
882 2.572140e-04 1.462292e-04
883 2.597920e-04 1.453686e-04
884 2.624177e-04 1.445130e-04
885 2.650882e-04 1.436625e-04
886 2.678008e-04 1.428170e-04
887 2.705529e-04 1.419765e-04
888 2.733418e-04 1.411409e-04
889 2.761653e-04 1.403103e-04
890 2.790209e-04 1.394845e-04
891 2.819064e-04 1.386636e-04
892 2.848197e-04 1.378475e-04
893 2.877587e-04 1.370362e-04
894 2.907216e-04 1.362297e-04
895 2.937065e-04 1.354280e-04
896 2.967115e-04 1.346309e-04
897 2.997351e-04 1.338386e-04
898 3.027756e-04 1.330509e-04
899 3.058314e-04 1.322679e-04
900 3.089012e-04 1.314894e-04
901 3.119835e-04 1.307156e-04
902 3.150770e-04 1.299463e-04
903 3.181805e-04 1.291815e-04
904 3.212928e-04 1.284212e-04
905 3.244126e-04 1.276654e-04
906 3.275391e-04 1.269141e-04
907 3.306710e-04 1.261671e-04
908 3.338075e-04 1.254246e-04
909 3.369475e-04 1.246864e-04
910 3.400903e-04 1.239526e-04
911 3.432350e-04 1.232231e-04
912 3.463808e-04 1.224979e-04
913 3.495269e-04 1.217770e-04
914 3.526726e-04 1.210603e-04
915 3.558172e-04 1.203478e-04
916 3.589600e-04 1.196395e-04
917 3.621006e-04 1.189354e-04
918 3.652382e-04 1.182354e-04
919 3.683722e-04 1.175396e-04
920 3.715023e-04 1.168478e-04
921 3.746278e-04 1.161601e-04
922 3.777484e-04 1.154765e-04
923 3.808634e-04 1.147969e-04
924 3.839726e-04 1.141213e-04
925 3.870755e-04 1.134496e-04
926 3.901717e-04 1.127819e-04
927 3.932608e-04 1.121182e-04
928 3.963426e-04 1.114583e-04
929 3.994166e-04 1.108024e-04
930 4.024826e-04 1.101502e-04
931 4.055402e-04 1.095020e-04
932 4.085893e-04 1.088575e-04
933 4.116294e-04 1.082169e-04
934 4.146604e-04 1.075800e-04
935 4.176821e-04 1.069468e-04
936 4.206941e-04 1.063174e-04
937 4.236964e-04 1.056917e-04
938 4.266886e-04 1.050697e-04
939 4.296707e-04 1.044513e-04
940 4.326423e-04 1.038366e-04
941 4.356035e-04 1.032255e-04
942 4.385539e-04 1.026179e-04
943 4.414935e-04 1.020140e-04
944 4.444220e-04 1.014136e-04
945 4.473395e-04 1.008168e-04
946 4.502457e-04 1.002234e-04
947 4.531406e-04 9.963359e-05
948 4.560239e-04 9.904721e-05
949 4.588957e-04 9.846429e-05
950 4.617559e-04 9.788479e-05
951 4.646043e-04 9.730871e-05
952 4.674408e-04 9.673602e-05
953 4.702654e-04 9.616670e-05
954 4.730781e-04 9.560072e-05
955 4.758787e-04 9.503808e-05
956 4.786671e-04 9.447875e-05
957 4.814435e-04 9.392272e-05
958 4.842076e-04 9.336995e-05
959 4.869594e-04 9.282044e-05
960 4.896989e-04 9.227416e-05
961 4.924261e-04 9.173110e-05
962 4.951410e-04 9.119123e-05
963 4.978434e-04 9.065454e-05
964 5.005334e-04 9.012101e-05
965 5.032109e-04 8.959062e-05
966 5.058760e-04 8.906335e-05
967 5.085285e-04 8.853919e-05
968 5.111686e-04 8.801810e-05
969 5.137962e-04 8.750009e-05
970 5.164112e-04 8.698512e-05
971 5.190138e-04 8.647319e-05
972 5.216037e-04 8.596427e-05
973 5.241812e-04 8.545834e-05
974 5.267462e-04 8.495539e-05
975 5.292986e-04 8.445540e-05
976 5.318385e-04 8.395835e-05
977 5.343659e-04 8.346423e-05
978 5.368808e-04 8.297302e-05
979 5.393832e-04 8.248470e-05
980 5.418732e-04 8.199925e-05
981 5.443507e-04 8.151666e-05
982 5.468158e-04 8.103691e-05
983 5.492685e-04 8.055998e-05
984 5.517088e-04 8.008586e-05
985 5.541367e-04 7.961453e-05
986 5.565523e-04 7.914597e-05
987 5.589555e-04 7.868017e-05
988 5.613465e-04 7.821711e-05
989 5.637251e-04 7.775678e-05
990 5.660916e-04 7.729916e-05
991 5.684458e-04 7.684423e-05
992 5.707879e-04 7.639197e-05
993 5.731178e-04 7.594238e-05
994 5.754356e-04 7.549544e-05
995 5.777413e-04 7.505112e-05
996 5.800350e-04 7.460942e-05
997 5.823166e-04 7.417032e-05
998 5.845863e-04 7.373381e-05
999 5.868441e-04 7.329986e-05
1000 5.890899e-04 7.286847e-05
1001 5.913239e-04 7.243961e-05
1002 5.935461e-04 7.201328e-05
1003 5.957564e-04 7.158946e-05
1004 5.979551e-04 7.116814e-05
1005 6.001420e-04 7.074929e-05
1006 6.023173e-04 7.033291e-05
1007 6.044809e-04 6.991897e-05
1008 6.066330e-04 6.950748e-05
1009 6.087735e-04 6.909841e-05
1010 6.109025e-04 6.869174e-05
1011 6.130201e-04 6.828747e-05
1012 6.151263e-04 6.788557e-05
1013 6.172211e-04 6.748605e-05
1014 6.193046e-04 6.708887e-05
1015 6.213768e-04 6.669403e-05
1016 6.234378e-04 6.630151e-05
1017 6.254876e-04 6.591131e-05
1018 6.275263e-04 6.552340e-05
1019 6.295539e-04 6.513777e-05
1020 6.315704e-04 6.475442e-05
1021 6.335760e-04 6.437332e-05
1022 6.355705e-04 6.399446e-05
1023 6.375542e-04 6.361783e-05
1024 6.395270e-04 6.324342e-05
1025 6.414890e-04 6.287121e-05
1026 6.434403e-04 6.250120e-05
1027 6.453808e-04 6.213336e-05
1028 6.473106e-04 6.176768e-05
1029 6.492299e-04 6.140416e-05
1030 6.511385e-04 6.104278e-05
1031 6.530366e-04 6.068352e-05
1032 6.549243e-04 6.032638e-05
1033 6.568015e-04 5.997134e-05
1034 6.586683e-04 5.961839e-05
1035 6.605248e-04 5.926752e-05
1036 6.623710e-04 5.891871e-05
1037 6.642069e-04 5.857195e-05
1038 6.660327e-04 5.822724e-05
1039 6.678483e-04 5.788455e-05
1040 6.696538e-04 5.754388e-05
1041 6.714492e-04 5.720522e-05
1042 6.732347e-04 5.686855e-05
1043 6.750102e-04 5.653386e-05
1044 6.767758e-04 5.620114e-05
1045 6.785315e-04 5.587038e-05
1046 6.802774e-04 5.554156e-05
1047 6.820136e-04 5.521468e-05
1048 6.837400e-04 5.488973e-05
1049 6.854568e-04 5.456668e-05
1050 6.871640e-04 5.424554e-05
1051 6.888615e-04 5.392629e-05
1052 6.905496e-04 5.360891e-05
1053 6.922281e-04 5.329341e-05
1054 6.938973e-04 5.297976e-05
1055 6.955570e-04 5.266796e-05
1056 6.972074e-04 5.235799e-05
1057 6.988486e-04 5.204985e-05
1058 7.004805e-04 5.174352e-05
1059 7.021031e-04 5.143899e-05
1060 7.037167e-04 5.113626e-05
1061 7.053211e-04 5.083530e-05
1062 7.069165e-04 5.053612e-05
1063 7.085028e-04 5.023870e-05
1064 7.100802e-04 4.994303e-05
1065 7.116487e-04 4.964910e-05
1066 7.132083e-04 4.935690e-05
1067 7.147590e-04 4.906642e-05
1068 7.163010e-04 4.877764e-05
1069 7.178342e-04 4.849057e-05
1070 7.193588e-04 4.820519e-05
1071 7.208747e-04 4.792149e-05
1072 7.223820e-04 4.763945e-05
1073 7.238808e-04 4.735908e-05
1074 7.253710e-04 4.708036e-05
1075 7.268528e-04 4.680328e-05
1076 7.283261e-04 4.652782e-05
1077 7.297911e-04 4.625399e-05
1078 7.312477e-04 4.598177e-05
1079 7.326960e-04 4.571116e-05
1080 7.341361e-04 4.544213e-05
1081 7.355680e-04 4.517469e-05
1082 7.369918e-04 4.490882e-05
1083 7.384074e-04 4.464452e-05
1084 7.398149e-04 4.438177e-05
1085 7.412144e-04 4.412057e-05
1086 7.426060e-04 4.386091e-05
1087 7.439895e-04 4.360277e-05
1088 7.453652e-04 4.334616e-05
1089 7.467330e-04 4.309105e-05
1090 7.480930e-04 4.283745e-05
1091 7.494453e-04 4.258533e-05
1092 7.507898e-04 4.233471e-05
1093 7.521266e-04 4.208555e-05
1094 7.534557e-04 4.183787e-05
1095 7.547772e-04 4.159164e-05
1096 7.560912e-04 4.134686e-05
1097 7.573977e-04 4.110352e-05
1098 7.586966e-04 4.086161e-05
1099 7.599881e-04 4.062113e-05
1100 7.612722e-04 4.038206e-05
1101 7.625490e-04 4.014440e-05
1102 7.638184e-04 3.990813e-05
1103 7.650806e-04 3.967326e-05
1104 7.663354e-04 3.943977e-05
1105 7.675831e-04 3.920766e-05
1106 7.688237e-04 3.897691e-05
1107 7.700570e-04 3.874752e-05
1108 7.712834e-04 3.851947e-05
1109 7.725026e-04 3.829278e-05
1110 7.737149e-04 3.806741e-05
1111 7.749201e-04 3.784337e-05
1112 7.761185e-04 3.762065e-05
1113 7.773099e-04 3.739924e-05
1114 7.784945e-04 3.717914e-05
1115 7.796723e-04 3.696032e-05
1116 7.808433e-04 3.674280e-05
1117 7.820075e-04 3.652656e-05
1118 7.831651e-04 3.631159e-05
1119 7.843160e-04 3.609788e-05
1120 7.854602e-04 3.588543e-05
1121 7.865978e-04 3.567424e-05
1122 7.877289e-04 3.546428e-05
1123 7.888535e-04 3.525556e-05
1124 7.899716e-04 3.504807e-05
1125 7.910832e-04 3.484181e-05
1126 7.921884e-04 3.463675e-05
1127 7.932873e-04 3.443290e-05
1128 7.943797e-04 3.423025e-05
1129 7.954659e-04 3.402880e-05
1130 7.965458e-04 3.382853e-05
1131 7.976195e-04 3.362944e-05
1132 7.986870e-04 3.343152e-05
1133 7.997483e-04 3.323476e-05
1134 8.008035e-04 3.303916e-05
1135 8.018525e-04 3.284472e-05
1136 8.028955e-04 3.265142e-05
1137 8.039325e-04 3.245925e-05
1138 8.049635e-04 3.226822e-05
1139 8.059885e-04 3.207831e-05
1140 8.070076e-04 3.188952e-05
1141 8.080208e-04 3.170184e-05
1142 8.090281e-04 3.151526e-05
1143 8.100296e-04 3.132979e-05
1144 8.110253e-04 3.114540e-05
1145 8.120152e-04 3.096210e-05
1146 8.129994e-04 3.077988e-05
1147 8.139779e-04 3.059873e-05
1148 8.149507e-04 3.041865e-05
1149 8.159179e-04 3.023962e-05
1150 8.168795e-04 3.006165e-05
1151 8.178355e-04 2.988473e-05
1152 8.187860e-04 2.970885e-05
1153 8.197310e-04 2.953400e-05
1154 8.206705e-04 2.936019e-05
1155 8.216045e-04 2.918739e-05
1156 8.225331e-04 2.901562e-05
1157 8.234563e-04 2.884485e-05
1158 8.243742e-04 2.867509e-05
1159 8.252868e-04 2.850633e-05
1160 8.261940e-04 2.833856e-05
1161 8.270960e-04 2.817178e-05
1162 8.279928e-04 2.800598e-05
1163 8.288843e-04 2.784115e-05
1164 8.297707e-04 2.767730e-05
1165 8.306519e-04 2.751441e-05
1166 8.315281e-04 2.735248e-05
1167 8.323991e-04 2.719150e-05
1168 8.332650e-04 2.703147e-05
1169 8.341260e-04 2.687238e-05
1170 8.349819e-04 2.671423e-05
1171 8.358329e-04 2.655701e-05
1172 8.366789e-04 2.640071e-05
1173 8.375200e-04 2.624533e-05
1174 8.383562e-04 2.609087e-05
1175 8.391875e-04 2.593732e-05
1176 8.400140e-04 2.578467e-05
1177 8.408357e-04 2.563292e-05
1178 8.416527e-04 2.548206e-05
1179 8.424649e-04 2.533209e-05
1180 8.432723e-04 2.518300e-05
1181 8.440751e-04 2.503479e-05
1182 8.448731e-04 2.488745e-05
1183 8.456666e-04 2.474098e-05
1184 8.464554e-04 2.459538e-05
1185 8.472397e-04 2.445062e-05
1186 8.480193e-04 2.430672e-05
1187 8.487945e-04 2.416367e-05
1188 8.495651e-04 2.402146e-05
1189 8.503312e-04 2.388009e-05
1190 8.510929e-04 2.373954e-05
1191 8.518501e-04 2.359983e-05
1192 8.526030e-04 2.346094e-05
1193 8.533514e-04 2.332286e-05
1194 8.540955e-04 2.318560e-05
1195 8.548352e-04 2.304915e-05
1196 8.555707e-04 2.291349e-05
1197 8.563018e-04 2.277864e-05
1198 8.570287e-04 2.264458e-05
1199 8.577514e-04 2.251131e-05
1200 8.584699e-04 2.237882e-05
1201 8.591841e-04 2.224712e-05
1202 8.598942e-04 2.211619e-05
1203 8.606002e-04 2.198603e-05
1204 8.613020e-04 2.185663e-05
1205 8.619998e-04 2.172800e-05
1206 8.626935e-04 2.160012e-05
1207 8.633831e-04 2.147300e-05
1208 8.640687e-04 2.134662e-05
1209 8.647504e-04 2.122099e-05
1210 8.654280e-04 2.109610e-05
1211 8.661017e-04 2.097194e-05
1212 8.667715e-04 2.084851e-05
1213 8.674373e-04 2.072581e-05
1214 8.680993e-04 2.060384e-05
1215 8.687574e-04 2.048258e-05
1216 8.694117e-04 2.036203e-05
1217 8.700621e-04 2.024219e-05
1218 8.707088e-04 2.012306e-05
1219 8.713517e-04 2.000463e-05
1220 8.719908e-04 1.988690e-05
1221 8.726262e-04 1.976986e-05
1222 8.732579e-04 1.965350e-05
1223 8.738859e-04 1.953784e-05
1224 8.745103e-04 1.942285e-05
1225 8.751310e-04 1.930854e-05
1226 8.757480e-04 1.919490e-05
1227 8.763615e-04 1.908194e-05
1228 8.769714e-04 1.896963e-05
1229 8.775777e-04 1.885799e-05
1230 8.781805e-04 1.874701e-05
1231 8.787798e-04 1.863667e-05
1232 8.793755e-04 1.852699e-05
1233 8.799678e-04 1.841795e-05
1234 8.805566e-04 1.830956e-05
1235 8.811420e-04 1.820180e-05
1236 8.817240e-04 1.809468e-05
1237 8.823025e-04 1.798818e-05
1238 8.828777e-04 1.788232e-05
1239 8.834495e-04 1.777707e-05
1240 8.840180e-04 1.767245e-05
1241 8.845832e-04 1.756844e-05
1242 8.851450e-04 1.746505e-05
1243 8.857036e-04 1.736226e-05
1244 8.862589e-04 1.726008e-05
1245 8.868110e-04 1.715850e-05
1246 8.873598e-04 1.705751e-05
1247 8.879054e-04 1.695712e-05
1248 8.884479e-04 1.685733e-05
1249 8.889871e-04 1.675812e-05
1250 8.895233e-04 1.665949e-05
1251 8.900562e-04 1.656144e-05
1252 8.905861e-04 1.646397e-05
1253 8.911129e-04 1.636708e-05
1254 8.916365e-04 1.627075e-05
1255 8.921572e-04 1.617499e-05
1256 8.926747e-04 1.607980e-05
1257 8.931893e-04 1.598516e-05
1258 8.937008e-04 1.589109e-05
1259 8.942094e-04 1.579756e-05
1260 8.947149e-04 1.570459e-05
1261 8.952176e-04 1.561216e-05
1262 8.957172e-04 1.552028e-05
1263 8.962140e-04 1.542894e-05
1264 8.967078e-04 1.533813e-05
1265 8.971988e-04 1.524786e-05
1266 8.976869e-04 1.515812e-05
1267 8.981721e-04 1.506891e-05
1268 8.986545e-04 1.498023e-05
1269 8.991340e-04 1.489207e-05
1270 8.996108e-04 1.480442e-05
1271 9.000848e-04 1.471729e-05
1272 9.005560e-04 1.463068e-05
1273 9.010244e-04 1.454457e-05
1274 9.014901e-04 1.445897e-05
1275 9.019530e-04 1.437388e-05
1276 9.024133e-04 1.428928e-05
1277 9.028709e-04 1.420518e-05
1278 9.033258e-04 1.412158e-05
1279 9.037780e-04 1.403847e-05
1280 9.042275e-04 1.395585e-05
1281 9.046745e-04 1.387372e-05
1282 9.051188e-04 1.379206e-05
1283 9.055605e-04 1.371089e-05
1284 9.059997e-04 1.363020e-05
1285 9.064362e-04 1.354998e-05
1286 9.068703e-04 1.347024e-05
1287 9.073017e-04 1.339096e-05
1288 9.077307e-04 1.331215e-05
1289 9.081571e-04 1.323380e-05
1290 9.085810e-04 1.315592e-05
1291 9.090025e-04 1.307849e-05
1292 9.094214e-04 1.300152e-05
1293 9.098380e-04 1.292500e-05
1294 9.102521e-04 1.284894e-05
1295 9.106637e-04 1.277332e-05
1296 9.110730e-04 1.269814e-05
1297 9.114798e-04 1.262341e-05
1298 9.118843e-04 1.254912e-05
1299 9.122864e-04 1.247526e-05
1300 9.126861e-04 1.240184e-05
1301 9.130835e-04 1.232885e-05
1302 9.134786e-04 1.225629e-05
1303 9.138714e-04 1.218416e-05
1304 9.142618e-04 1.211245e-05
1305 9.146500e-04 1.204117e-05
1306 9.150359e-04 1.197030e-05
1307 9.154195e-04 1.189985e-05
1308 9.158009e-04 1.182982e-05
1309 9.161800e-04 1.176019e-05
1310 9.165570e-04 1.169098e-05
1311 9.169317e-04 1.162218e-05
1312 9.173042e-04 1.155378e-05
1313 9.176745e-04 1.148578e-05
1314 9.180427e-04 1.141818e-05
1315 9.184087e-04 1.135098e-05
1316 9.187726e-04 1.128418e-05
1317 9.191343e-04 1.121777e-05
1318 9.194939e-04 1.115175e-05
1319 9.198514e-04 1.108611e-05
1320 9.202068e-04 1.102087e-05
1321 9.205602e-04 1.095601e-05
1322 9.209114e-04 1.089153e-05
1323 9.212606e-04 1.082743e-05
1324 9.216078e-04 1.076371e-05
1325 9.219529e-04 1.070036e-05
1326 9.222960e-04 1.063738e-05
1327 9.226370e-04 1.057478e-05
1328 9.229761e-04 1.051254e-05
1329 9.233132e-04 1.045067e-05
1330 9.236483e-04 1.038917e-05
1331 9.239814e-04 1.032802e-05
1332 9.243126e-04 1.026724e-05
1333 9.246419e-04 1.020681e-05
1334 9.249692e-04 1.014674e-05
1335 9.252946e-04 1.008703e-05
1336 9.256181e-04 1.002766e-05
1337 9.259397e-04 9.968645e-06
1338 9.262594e-04 9.909977e-06
1339 9.265772e-04 9.851653e-06
1340 9.268932e-04 9.793673e-06
1341 9.272073e-04 9.736034e-06
1342 9.275196e-04 9.678735e-06
1343 9.278300e-04 9.621772e-06
1344 9.281386e-04 9.565145e-06
1345 9.284454e-04 9.508851e-06
1346 9.287505e-04 9.452888e-06
1347 9.290537e-04 9.397255e-06
1348 9.293551e-04 9.341949e-06
1349 9.296548e-04 9.286969e-06
1350 9.299527e-04 9.232312e-06
1351 9.302489e-04 9.177977e-06
1352 9.305433e-04 9.123962e-06
1353 9.308360e-04 9.070264e-06
1354 9.311270e-04 9.016883e-06
1355 9.314163e-04 8.963816e-06
1356 9.317038e-04 8.911061e-06
1357 9.319897e-04 8.858617e-06
1358 9.322740e-04 8.806481e-06
1359 9.325565e-04 8.754652e-06
1360 9.328374e-04 8.703128e-06
1361 9.331166e-04 8.651907e-06
1362 9.333942e-04 8.600988e-06
1363 9.336702e-04 8.550368e-06
1364 9.339446e-04 8.500047e-06
1365 9.342173e-04 8.450021e-06
1366 9.344884e-04 8.400290e-06
1367 9.347580e-04 8.350852e-06
1368 9.350260e-04 8.301705e-06
1369 9.352924e-04 8.252846e-06
1370 9.355572e-04 8.204276e-06
1371 9.358205e-04 8.155991e-06
1372 9.360822e-04 8.107990e-06
1373 9.363424e-04 8.060272e-06
1374 9.366011e-04 8.012835e-06
1375 9.368582e-04 7.965677e-06
1376 9.371139e-04 7.918796e-06
1377 9.373680e-04 7.872192e-06
1378 9.376207e-04 7.825861e-06
1379 9.378718e-04 7.779804e-06
1380 9.381215e-04 7.734017e-06
1381 9.383698e-04 7.688500e-06
1382 9.386165e-04 7.643251e-06
1383 9.388619e-04 7.598268e-06
1384 9.391057e-04 7.553550e-06
1385 9.393482e-04 7.509094e-06
1386 9.395892e-04 7.464901e-06
1387 9.398288e-04 7.420968e-06
1388 9.400670e-04 7.377293e-06
1389 9.403038e-04 7.333875e-06
1390 9.405393e-04 7.290713e-06
1391 9.407733e-04 7.247805e-06
1392 9.410059e-04 7.205149e-06
1393 9.412372e-04 7.162745e-06
1394 9.414672e-04 7.120590e-06
1395 9.416958e-04 7.078683e-06
1396 9.419230e-04 7.037022e-06
1397 9.421489e-04 6.995607e-06
1398 9.423735e-04 6.954436e-06
1399 9.425968e-04 6.913507e-06
1400 9.428187e-04 6.872819e-06
1401 9.430394e-04 6.832370e-06
1402 9.432587e-04 6.792159e-06
1403 9.434768e-04 6.752185e-06
1404 9.436936e-04 6.712447e-06
1405 9.439091e-04 6.672942e-06
1406 9.441233e-04 6.633669e-06
1407 9.443363e-04 6.594628e-06
1408 9.445481e-04 6.555817e-06
1409 9.447585e-04 6.517234e-06
1410 9.449678e-04 6.478878e-06
1411 9.451758e-04 6.440747e-06
1412 9.453826e-04 6.402841e-06
1413 9.455882e-04 6.365159e-06
1414 9.457926e-04 6.327698e-06
1415 9.459958e-04 6.290457e-06
1416 9.461978e-04 6.253436e-06
1417 9.463986e-04 6.216632e-06
1418 9.465982e-04 6.180046e-06
1419 9.467967e-04 6.143674e-06
1420 9.469940e-04 6.107517e-06
1421 9.471901e-04 6.071572e-06
1422 9.473851e-04 6.035839e-06
1423 9.475789e-04 6.000316e-06
1424 9.477716e-04 5.965002e-06
1425 9.479632e-04 5.929896e-06
1426 9.481536e-04 5.894997e-06
1427 9.483429e-04 5.860303e-06
1428 9.485311e-04 5.825813e-06
1429 9.487182e-04 5.791526e-06
1430 9.489042e-04 5.757442e-06
1431 9.490891e-04 5.723557e-06
1432 9.492729e-04 5.689872e-06
1433 9.494557e-04 5.656386e-06
1434 9.496374e-04 5.623096e-06
1435 9.498180e-04 5.590002e-06
1436 9.499975e-04 5.557103e-06
1437 9.501760e-04 5.524398e-06
1438 9.503534e-04 5.491885e-06
1439 9.505298e-04 5.459564e-06
1440 9.507052e-04 5.427432e-06
1441 9.508795e-04 5.395490e-06
1442 9.510528e-04 5.363736e-06
1443 9.512251e-04 5.332169e-06
1444 9.513964e-04 5.300787e-06
1445 9.515666e-04 5.269590e-06
1446 9.517359e-04 5.238577e-06
1447 9.519042e-04 5.207746e-06
1448 9.520714e-04 5.177097e-06
1449 9.522377e-04 5.146628e-06
1450 9.524031e-04 5.116339e-06
1451 9.525674e-04 5.086228e-06
1452 9.527308e-04 5.056293e-06
1453 9.528932e-04 5.026536e-06
1454 9.530547e-04 4.996953e-06
1455 9.532152e-04 4.967544e-06
1456 9.533748e-04 4.938309e-06
1457 9.535334e-04 4.909245e-06
1458 9.536912e-04 4.880353e-06
1459 9.538479e-04 4.851630e-06
1460 9.540038e-04 4.823077e-06
1461 9.541587e-04 4.794691e-06
1462 9.543128e-04 4.766473e-06
1463 9.544659e-04 4.738421e-06
1464 9.546181e-04 4.710534e-06
1465 9.547695e-04 4.682811e-06
1466 9.549199e-04 4.655251e-06
1467 9.550695e-04 4.627853e-06
1468 9.552182e-04 4.600617e-06
1469 9.553660e-04 4.573541e-06
1470 9.555129e-04 4.546624e-06
1471 9.556590e-04 4.519866e-06
1472 9.558042e-04 4.493265e-06
1473 9.559486e-04 4.466821e-06
1474 9.560921e-04 4.440532e-06
1475 9.562348e-04 4.414398e-06
1476 9.563766e-04 4.388418e-06
1477 9.565176e-04 4.362591e-06
1478 9.566578e-04 4.336916e-06
1479 9.567971e-04 4.311391e-06
1480 9.569357e-04 4.286018e-06
1481 9.570734e-04 4.260793e-06
1482 9.572103e-04 4.235717e-06
1483 9.573464e-04 4.210788e-06
1484 9.574817e-04 4.186006e-06
1485 9.576162e-04 4.161370e-06
1486 9.577499e-04 4.136880e-06
1487 9.578828e-04 4.112533e-06
1488 9.580150e-04 4.088329e-06
1489 9.581463e-04 4.064268e-06
1490 9.582769e-04 4.040348e-06
1491 9.584068e-04 4.016570e-06
1492 9.585358e-04 3.992931e-06
1493 9.586642e-04 3.969431e-06
1494 9.587917e-04 3.946070e-06
1495 9.589185e-04 3.922846e-06
1496 9.590446e-04 3.899759e-06
1497 9.591699e-04 3.876808e-06
1498 9.592945e-04 3.853991e-06
1499 9.594183e-04 3.831309e-06
1500 9.595415e-04 3.808761e-06
1501 9.596639e-04 3.786345e-06
1502 9.597855e-04 3.764061e-06
1503 9.599065e-04 3.741909e-06
1504 9.600267e-04 3.719886e-06
1505 9.601463e-04 3.697994e-06
1506 9.602651e-04 3.676230e-06
1507 9.603833e-04 3.654594e-06
1508 9.605007e-04 3.633085e-06
1509 9.606175e-04 3.611704e-06
1510 9.607336e-04 3.590448e-06
1511 9.608490e-04 3.569317e-06
1512 9.609637e-04 3.548310e-06
1513 9.610777e-04 3.527427e-06
1514 9.611911e-04 3.506667e-06
1515 9.613038e-04 3.486029e-06
1516 9.614158e-04 3.465513e-06
1517 9.615272e-04 3.445117e-06
1518 9.616379e-04 3.424842e-06
1519 9.617480e-04 3.404685e-06
1520 9.618574e-04 3.384648e-06
1521 9.619662e-04 3.364728e-06
1522 9.620743e-04 3.344925e-06
1523 9.621819e-04 3.325240e-06
