# step err_l2 res_l2
776 2.290636e-02 1.463213e-03
777 2.285070e-02 1.459690e-03
778 2.279517e-02 1.456176e-03
779 2.273977e-02 1.452670e-03
780 2.268450e-02 1.449173e-03
781 2.262937e-02 1.445684e-03
782 2.257437e-02 1.442204e-03
783 2.251950e-02 1.438732e-03
784 2.246477e-02 1.435269e-03
785 2.241017e-02 1.431813e-03
786 2.235569e-02 1.428367e-03
787 2.230135e-02 1.424928e-03
788 2.224714e-02 1.421498e-03
789 2.219306e-02 1.418077e-03
790 2.213911e-02 1.414663e-03
791 2.208529e-02 1.411258e-03
792 2.203160e-02 1.407861e-03
793 2.197804e-02 1.404472e-03
794 2.192461e-02 1.401092e-03
795 2.187131e-02 1.397719e-03
796 2.181813e-02 1.394355e-03
797 2.176508e-02 1.390999e-03
798 2.171216e-02 1.387651e-03
799 2.165937e-02 1.384311e-03
800 2.160670e-02 1.380979e-03
801 2.155416e-02 1.377656e-03
802 2.150175e-02 1.374340e-03
803 2.144947e-02 1.371032e-03
804 2.139730e-02 1.367732e-03
805 2.134527e-02 1.364441e-03
806 2.129336e-02 1.361157e-03
807 2.124157e-02 1.357881e-03
808 2.118991e-02 1.354613e-03
809 2.113838e-02 1.351353e-03
810 2.108696e-02 1.348101e-03
811 2.103568e-02 1.344857e-03
812 2.098451e-02 1.341620e-03
813 2.093347e-02 1.338392e-03
814 2.088255e-02 1.335171e-03
815 2.083175e-02 1.331958e-03
816 2.078108e-02 1.328753e-03
817 2.073052e-02 1.325555e-03
818 2.068009e-02 1.322365e-03
819 2.062978e-02 1.319183e-03
820 2.057959e-02 1.316009e-03
821 2.052952e-02 1.312842e-03
822 2.047958e-02 1.309683e-03
823 2.042975e-02 1.306531e-03
824 2.038004e-02 1.303387e-03
825 2.033045e-02 1.300251e-03
826 2.028098e-02 1.297122e-03
827 2.023163e-02 1.294001e-03
828 2.018240e-02 1.290888e-03
829 2.013329e-02 1.287782e-03
830 2.008429e-02 1.284683e-03
831 2.003542e-02 1.281592e-03
832 1.998666e-02 1.278508e-03
833 1.993801e-02 1.275432e-03
834 1.988949e-02 1.272363e-03
835 1.984108e-02 1.269302e-03
836 1.979279e-02 1.266248e-03
837 1.974461e-02 1.263201e-03
838 1.969655e-02 1.260162e-03
839 1.964861e-02 1.257130e-03
840 1.960078e-02 1.254105e-03
841 1.955307e-02 1.251088e-03
842 1.950547e-02 1.248078e-03
843 1.945798e-02 1.245075e-03
844 1.941061e-02 1.242079e-03
845 1.936336e-02 1.239091e-03
846 1.931621e-02 1.236110e-03
847 1.926918e-02 1.233136e-03
848 1.922227e-02 1.230169e-03
849 1.917546e-02 1.227210e-03
850 1.912877e-02 1.224257e-03
851 1.908219e-02 1.221312e-03
852 1.903573e-02 1.218373e-03
853 1.898937e-02 1.215442e-03
854 1.894313e-02 1.212518e-03
855 1.889700e-02 1.209601e-03
856 1.885097e-02 1.206691e-03
857 1.880506e-02 1.203788e-03
858 1.875926e-02 1.200892e-03
859 1.871357e-02 1.198003e-03
860 1.866799e-02 1.195121e-03
861 1.862252e-02 1.192246e-03
862 1.857716e-02 1.189378e-03
863 1.853191e-02 1.186517e-03
864 1.848677e-02 1.183662e-03
865 1.844173e-02 1.180815e-03
866 1.839681e-02 1.177974e-03
867 1.835199e-02 1.175140e-03
868 1.830728e-02 1.172313e-03
869 1.826267e-02 1.169493e-03
870 1.821818e-02 1.166680e-03
871 1.817379e-02 1.163873e-03
872 1.812951e-02 1.161074e-03
873 1.808533e-02 1.158281e-03
874 1.804126e-02 1.155494e-03
875 1.799730e-02 1.152715e-03
876 1.795344e-02 1.149942e-03
877 1.790969e-02 1.147176e-03
878 1.786604e-02 1.144416e-03
879 1.782250e-02 1.141663e-03
880 1.777907e-02 1.138917e-03
881 1.773573e-02 1.136177e-03
882 1.769250e-02 1.133444e-03
883 1.764938e-02 1.130718e-03
884 1.760636e-02 1.127998e-03
885 1.756344e-02 1.125284e-03
886 1.752063e-02 1.122578e-03
887 1.747792e-02 1.119877e-03
888 1.743531e-02 1.117184e-03
889 1.739280e-02 1.114496e-03
890 1.735040e-02 1.111816e-03
891 1.730810e-02 1.109141e-03
892 1.726590e-02 1.106473e-03
893 1.722380e-02 1.103812e-03
894 1.718180e-02 1.101157e-03
895 1.713991e-02 1.098508e-03
896 1.709811e-02 1.095866e-03
897 1.705642e-02 1.093230e-03
898 1.701482e-02 1.090600e-03
899 1.697333e-02 1.087977e-03
900 1.693193e-02 1.085360e-03
901 1.689064e-02 1.082749e-03
902 1.684944e-02 1.080145e-03
903 1.680834e-02 1.077547e-03
904 1.676735e-02 1.074955e-03
905 1.672645e-02 1.072370e-03
906 1.668565e-02 1.069790e-03
907 1.664494e-02 1.067217e-03
908 1.660434e-02 1.064650e-03
909 1.656383e-02 1.062089e-03
910 1.652342e-02 1.059535e-03
911 1.648311e-02 1.056986e-03
912 1.644289e-02 1.054444e-03
913 1.640277e-02 1.051908e-03
914 1.636275e-02 1.049378e-03
915 1.632282e-02 1.046854e-03
916 1.628299e-02 1.044336e-03
917 1.624326e-02 1.041824e-03
918 1.620362e-02 1.039318e-03
919 1.616408e-02 1.036818e-03
920 1.612463e-02 1.034325e-03
921 1.608527e-02 1.031837e-03
922 1.604602e-02 1.029355e-03
923 1.600685e-02 1.026879e-03
924 1.596778e-02 1.024410e-03
925 1.592880e-02 1.021946e-03
926 1.588992e-02 1.019488e-03
927 1.585113e-02 1.017036e-03
928 1.581244e-02 1.014590e-03
929 1.577383e-02 1.012149e-03
930 1.573532e-02 1.009715e-03
931 1.569691e-02 1.007287e-03
932 1.565858e-02 1.004864e-03
933 1.562035e-02 1.002447e-03
934 1.558221e-02 1.000036e-03
935 1.554416e-02 9.976309e-04
936 1.550620e-02 9.952315e-04
937 1.546833e-02 9.928378e-04
938 1.543056e-02 9.904500e-04
939 1.539287e-02 9.880678e-04
940 1.535528e-02 9.856914e-04
941 1.531778e-02 9.833208e-04
942 1.528036e-02 9.809558e-04
943 1.524304e-02 9.785965e-04
944 1.520581e-02 9.762429e-04
945 1.516866e-02 9.738950e-04
946 1.513161e-02 9.715527e-04
947 1.509464e-02 9.692161e-04
948 1.505776e-02 9.668851e-04
949 1.502098e-02 9.645596e-04
950 1.498428e-02 9.622398e-04
951 1.494767e-02 9.599256e-04
952 1.491114e-02 9.576169e-04
953 1.487471e-02 9.553138e-04
954 1.483836e-02 9.530163e-04
955 1.480210e-02 9.507243e-04
956 1.476593e-02 9.484377e-04
957 1.472984e-02 9.461567e-04
958 1.469384e-02 9.438812e-04
959 1.465793e-02 9.416111e-04
960 1.462210e-02 9.393466e-04
961 1.458636e-02 9.370874e-04
962 1.455071e-02 9.348337e-04
963 1.451514e-02 9.325855e-04
964 1.447965e-02 9.303426e-04
965 1.444426e-02 9.281051e-04
966 1.440894e-02 9.258730e-04
967 1.437372e-02 9.236463e-04
968 1.433857e-02 9.214250e-04
969 1.430352e-02 9.192090e-04
970 1.426854e-02 9.169983e-04
971 1.423365e-02 9.147929e-04
972 1.419884e-02 9.125929e-04
973 1.416412e-02 9.103981e-04
974 1.412948e-02 9.082086e-04
975 1.409493e-02 9.060244e-04
976 1.406045e-02 9.038455e-04
977 1.402607e-02 9.016718e-04
978 1.399176e-02 8.995033e-04
979 1.395753e-02 8.973400e-04
980 1.392339e-02 8.951820e-04
981 1.388933e-02 8.930291e-04
982 1.385535e-02 8.908814e-04
983 1.382146e-02 8.887389e-04
984 1.378764e-02 8.866015e-04
985 1.375391e-02 8.844693e-04
986 1.372026e-02 8.823422e-04
987 1.368668e-02 8.802202e-04
988 1.365319e-02 8.781034e-04
989 1.361978e-02 8.759916e-04
990 1.358645e-02 8.738849e-04
991 1.355320e-02 8.717833e-04
992 1.352003e-02 8.696867e-04
993 1.348694e-02 8.675952e-04
994 1.345393e-02 8.655087e-04
995 1.342100e-02 8.634272e-04
996 1.338815e-02 8.613507e-04
997 1.335538e-02 8.592793e-04
998 1.332268e-02 8.572128e-04
999 1.329007e-02 8.551513e-04
1000 1.325753e-02 8.530947e-04
1001 1.322507e-02 8.510431e-04
1002 1.319269e-02 8.489964e-04
1003 1.316039e-02 8.469547e-04
1004 1.312816e-02 8.449179e-04
1005 1.309602e-02 8.428859e-04
1006 1.306395e-02 8.408589e-04
1007 1.303195e-02 8.388367e-04
1008 1.300004e-02 8.368194e-04
1009 1.296820e-02 8.348069e-04
1010 1.293643e-02 8.327993e-04
1011 1.290475e-02 8.307965e-04
1012 1.287314e-02 8.287986e-04
1013 1.284160e-02 8.268054e-04
1014 1.281014e-02 8.248170e-04
1015 1.277876e-02 8.228335e-04
1016 1.274745e-02 8.208547e-04
1017 1.271622e-02 8.188806e-04
1018 1.268506e-02 8.169113e-04
1019 1.265398e-02 8.149467e-04
1020 1.262297e-02 8.129869e-04
1021 1.259204e-02 8.110318e-04
1022 1.256118e-02 8.090814e-04
1023 1.253040e-02 8.071356e-04
1024 1.249969e-02 8.051946e-04
1025 1.246905e-02 8.032582e-04
1026 1.243849e-02 8.013265e-04
1027 1.240800e-02 7.993994e-04
1028 1.237759e-02 7.974770e-04
1029 1.234724e-02 7.955592e-04
1030 1.231697e-02 7.936460e-04
1031 1.228678e-02 7.917374e-04
1032 1.225665e-02 7.898333e-04
1033 1.222660e-02 7.879339e-04
1034 1.219662e-02 7.860391e-04
1035 1.216671e-02 7.841488e-04
1036 1.213688e-02 7.822630e-04
1037 1.210711e-02 7.803818e-04
1038 1.207742e-02 7.785051e-04
1039 1.204780e-02 7.766329e-04
1040 1.201825e-02 7.747652e-04
1041 1.198877e-02 7.729021e-04
1042 1.195936e-02 7.710433e-04
1043 1.193003e-02 7.691891e-04
1044 1.190076e-02 7.673393e-04
1045 1.187156e-02 7.654940e-04
1046 1.184244e-02 7.636531e-04
1047 1.181338e-02 7.618167e-04
1048 1.178440e-02 7.599846e-04
1049 1.175548e-02 7.581570e-04
1050 1.172663e-02 7.563338e-04
1051 1.169786e-02 7.545149e-04
1052 1.166915e-02 7.527005e-04
1053 1.164051e-02 7.508903e-04
1054 1.161194e-02 7.490846e-04
1055 1.158344e-02 7.472832e-04
1056 1.155501e-02 7.454861e-04
1057 1.152664e-02 7.436933e-04
1058 1.149834e-02 7.419049e-04
1059 1.147012e-02 7.401207e-04
1060 1.144196e-02 7.383409e-04
1061 1.141386e-02 7.365653e-04
1062 1.138584e-02 7.347940e-04
1063 1.135788e-02 7.330270e-04
1064 1.132999e-02 7.312642e-04
1065 1.130217e-02 7.295056e-04
1066 1.127441e-02 7.277513e-04
1067 1.124672e-02 7.260012e-04
1068 1.121910e-02 7.242553e-04
1069 1.119154e-02 7.225136e-04
1070 1.116405e-02 7.207761e-04
1071 1.113663e-02 7.190428e-04
1072 1.110927e-02 7.173136e-04
1073 1.108197e-02 7.155886e-04
1074 1.105475e-02 7.138678e-04
1075 1.102759e-02 7.121511e-04
1076 1.100049e-02 7.104385e-04
1077 1.097346e-02 7.087300e-04
1078 1.094649e-02 7.070257e-04
1079 1.091959e-02 7.053254e-04
1080 1.089275e-02 7.036292e-04
1081 1.086598e-02 7.019372e-04
1082 1.083928e-02 7.002491e-04
1083 1.081263e-02 6.985652e-04
1084 1.078605e-02 6.968853e-04
1085 1.075954e-02 6.952094e-04
1086 1.073309e-02 6.935376e-04
1087 1.070670e-02 6.918698e-04
1088 1.068037e-02 6.902060e-04
1089 1.065411e-02 6.885462e-04
1090 1.062791e-02 6.868903e-04
1091 1.060178e-02 6.852385e-04
1092 1.057571e-02 6.835907e-04
1093 1.054970e-02 6.819468e-04
1094 1.052375e-02 6.803068e-04
1095 1.049787e-02 6.786708e-04
1096 1.047204e-02 6.770388e-04
1097 1.044628e-02 6.754106e-04
1098 1.042058e-02 6.737864e-04
1099 1.039495e-02 6.721661e-04
1100 1.036937e-02 6.705497e-04
1101 1.034386e-02 6.689372e-04
1102 1.031841e-02 6.673285e-04
1103 1.029302e-02 6.657237e-04
1104 1.026769e-02 6.641228e-04
1105 1.024242e-02 6.625257e-04
1106 1.021721e-02 6.609325e-04
1107 1.019206e-02 6.593431e-04
1108 1.016698e-02 6.577575e-04
1109 1.014195e-02 6.561758e-04
1110 1.011698e-02 6.545978e-04
1111 1.009208e-02 6.530237e-04
1112 1.006723e-02 6.514533e-04
1113 1.004244e-02 6.498867e-04
1114 1.001772e-02 6.483238e-04
1115 9.993048e-03 6.467648e-04
1116 9.968440e-03 6.452094e-04
1117 9.943891e-03 6.436579e-04
1118 9.919401e-03 6.421100e-04
1119 9.894969e-03 6.405659e-04
1120 9.870597e-03 6.390255e-04
1121 9.846283e-03 6.374888e-04
1122 9.822027e-03 6.359557e-04
1123 9.797830e-03 6.344264e-04
1124 9.773691e-03 6.329008e-04
1125 9.749611e-03 6.313788e-04
1126 9.725588e-03 6.298604e-04
1127 9.701622e-03 6.283458e-04
1128 9.677715e-03 6.268348e-04
1129 9.653865e-03 6.253274e-04
1130 9.630072e-03 6.238236e-04
1131 9.606337e-03 6.223234e-04
1132 9.582658e-03 6.208269e-04
1133 9.559037e-03 6.193339e-04
1134 9.535472e-03 6.178446e-04
1135 9.511964e-03 6.163588e-04
1136 9.488513e-03 6.148766e-04
1137 9.465118e-03 6.133980e-04
1138 9.441779e-03 6.119229e-04
1139 9.418496e-03 6.104514e-04
1140 9.395269e-03 6.089834e-04
1141 9.372099e-03 6.075189e-04
1142 9.348984e-03 6.060580e-04
1143 9.325924e-03 6.046005e-04
1144 9.302920e-03 6.031466e-04
1145 9.279971e-03 6.016962e-04
1146 9.257078e-03 6.002493e-04
1147 9.234239e-03 5.988058e-04
1148 9.211456e-03 5.973658e-04
1149 9.188727e-03 5.959293e-04
1150 9.166053e-03 5.944962e-04
1151 9.143433e-03 5.930666e-04
1152 9.120868e-03 5.916404e-04
1153 9.098357e-03 5.902177e-04
1154 9.075900e-03 5.887983e-04
1155 9.053497e-03 5.873824e-04
1156 9.031148e-03 5.859699e-04
1157 9.008853e-03 5.845608e-04
1158 8.986612e-03 5.831550e-04
1159 8.964423e-03 5.817527e-04
1160 8.942289e-03 5.803537e-04
1161 8.920207e-03 5.789581e-04
1162 8.898179e-03 5.775658e-04
1163 8.876203e-03 5.761769e-04
1164 8.854281e-03 5.747914e-04
1165 8.832411e-03 5.734091e-04
1166 8.810594e-03 5.720302e-04
1167 8.788829e-03 5.706546e-04
1168 8.767117e-03 5.692823e-04
1169 8.745456e-03 5.679134e-04
1170 8.723848e-03 5.665477e-04
1171 8.702292e-03 5.651853e-04
1172 8.680788e-03 5.638261e-04
1173 8.659335e-03 5.624703e-04
1174 8.637934e-03 5.611176e-04
1175 8.616584e-03 5.597683e-04
1176 8.595286e-03 5.584222e-04
1177 8.574039e-03 5.570793e-04
1178 8.552843e-03 5.557397e-04
1179 8.531698e-03 5.544033e-04
1180 8.510604e-03 5.530701e-04
1181 8.489561e-03 5.517401e-04
1182 8.468568e-03 5.504133e-04
1183 8.447626e-03 5.490896e-04
1184 8.426734e-03 5.477692e-04
1185 8.405892e-03 5.464520e-04
1186 8.385101e-03 5.451379e-04
1187 8.364359e-03 5.438270e-04
1188 8.343667e-03 5.425192e-04
1189 8.323025e-03 5.412146e-04
1190 8.302433e-03 5.399131e-04
1191 8.281890e-03 5.386147e-04
1192 8.261397e-03 5.373195e-04
1193 8.240953e-03 5.360274e-04
1194 8.220558e-03 5.347384e-04
1195 8.200212e-03 5.334524e-04
1196 8.179915e-03 5.321696e-04
1197 8.159667e-03 5.308899e-04
1198 8.139468e-03 5.296132e-04
1199 8.119317e-03 5.283396e-04
1200 8.099214e-03 5.270691e-04
1201 8.079160e-03 5.258016e-04
1202 8.059155e-03 5.245372e-04
1203 8.039197e-03 5.232758e-04
1204 8.019287e-03 5.220175e-04
1205 7.999425e-03 5.207622e-04
1206 7.979611e-03 5.195099e-04
1207 7.959845e-03 5.182606e-04
1208 7.940126e-03 5.170143e-04
1209 7.920455e-03 5.157710e-04
1210 7.900830e-03 5.145307e-04
1211 7.881253e-03 5.132934e-04
1212 7.861724e-03 5.120590e-04
1213 7.842241e-03 5.108277e-04
1214 7.822805e-03 5.095992e-04
1215 7.803415e-03 5.083738e-04
1216 7.784072e-03 5.071513e-04
1217 7.764776e-03 5.059317e-04
1218 7.745527e-03 5.047151e-04
1219 7.726323e-03 5.035013e-04
1220 7.707166e-03 5.022905e-04
1221 7.688055e-03 5.010827e-04
1222 7.668989e-03 4.998777e-04
1223 7.649970e-03 4.986756e-04
1224 7.630996e-03 4.974764e-04
1225 7.612068e-03 4.962801e-04
1226 7.593186e-03 4.950867e-04
1227 7.574348e-03 4.938961e-04
1228 7.555557e-03 4.927084e-04
1229 7.536810e-03 4.915236e-04
1230 7.518108e-03 4.903416e-04
1231 7.499452e-03 4.891624e-04
1232 7.480840e-03 4.879861e-04
1233 7.462273e-03 4.868127e-04
1234 7.443751e-03 4.856420e-04
1235 7.425273e-03 4.844741e-04
1236 7.406840e-03 4.833091e-04
1237 7.388451e-03 4.821469e-04
1238 7.370106e-03 4.809874e-04
1239 7.351805e-03 4.798308e-04
1240 7.333549e-03 4.786769e-04
1241 7.315336e-03 4.775258e-04
1242 7.297167e-03 4.763775e-04
1243 7.279042e-03 4.752319e-04
1244 7.260960e-03 4.740891e-04
1245 7.242922e-03 4.729490e-04
1246 7.224927e-03 4.718117e-04
1247 7.206976e-03 4.706771e-04
1248 7.189067e-03 4.695453e-04
1249 7.171202e-03 4.684161e-04
1250 7.153380e-03 4.672897e-04
1251 7.135600e-03 4.661660e-04
1252 7.117864e-03 4.650450e-04
1253 7.100170e-03 4.639267e-04
1254 7.082518e-03 4.628110e-04
1255 7.064909e-03 4.616981e-04
1256 7.047342e-03 4.605878e-04
1257 7.029818e-03 4.594802e-04
1258 7.012336e-03 4.583753e-04
1259 6.994895e-03 4.572730e-04
1260 6.977497e-03 4.561734e-04
1261 6.960141e-03 4.550764e-04
1262 6.942826e-03 4.539821e-04
1263 6.925553e-03 4.528904e-04
1264 6.908321e-03 4.518013e-04
1265 6.891131e-03 4.507148e-04
1266 6.873982e-03 4.496310e-04
1267 6.856875e-03 4.485497e-04
1268 6.839808e-03 4.474711e-04
1269 6.822783e-03 4.463950e-04
1270 6.805799e-03 4.453215e-04
1271 6.788855e-03 4.442507e-04
1272 6.771952e-03 4.431823e-04
1273 6.755090e-03 4.421166e-04
1274 6.738268e-03 4.410534e-04
1275 6.721487e-03 4.399928e-04
1276 6.704746e-03 4.389347e-04
1277 6.688046e-03 4.378792e-04
1278 6.671386e-03 4.368262e-04
1279 6.654765e-03 4.357758e-04
1280 6.638185e-03 4.347278e-04
1281 6.621644e-03 4.336824e-04
1282 6.605144e-03 4.326395e-04
1283 6.588683e-03 4.315991e-04
1284 6.572261e-03 4.305613e-04
1285 6.555879e-03 4.295259e-04
1286 6.539537e-03 4.284930e-04
1287 6.523234e-03 4.274626e-04
1288 6.506970e-03 4.264346e-04
1289 6.490745e-03 4.254091e-04
1290 6.474559e-03 4.243861e-04
1291 6.458412e-03 4.233656e-04
1292 6.442304e-03 4.223475e-04
1293 6.426234e-03 4.213319e-04
1294 6.410204e-03 4.203187e-04
1295 6.394211e-03 4.193079e-04
1296 6.378258e-03 4.182996e-04
1297 6.362342e-03 4.172937e-04
1298 6.346465e-03 4.162902e-04
1299 6.330626e-03 4.152891e-04
1300 6.314825e-03 4.142905e-04
1301 6.299063e-03 4.132942e-04
1302 6.283338e-03 4.123004e-04
1303 6.267651e-03 4.113089e-04
1304 6.252001e-03 4.103198e-04
1305 6.236390e-03 4.093331e-04
1306 6.220815e-03 4.083487e-04
1307 6.205279e-03 4.073668e-04
1308 6.189779e-03 4.063871e-04
1309 6.174317e-03 4.054099e-04
1310 6.158892e-03 4.044350e-04
1311 6.143504e-03 4.034624e-04
1312 6.128154e-03 4.024922e-04
1313 6.112840e-03 4.015243e-04
1314 6.097563e-03 4.005587e-04
1315 6.082322e-03 3.995955e-04
1316 6.067119e-03 3.986346e-04
1317 6.051952e-03 3.976760e-04
1318 6.036821e-03 3.967197e-04
1319 6.021727e-03 3.957656e-04
1320 6.006669e-03 3.948139e-04
1321 5.991647e-03 3.938645e-04
1322 5.976662e-03 3.929174e-04
1323 5.961712e-03 3.919725e-04
1324 5.946798e-03 3.910299e-04
1325 5.931921e-03 3.900896e-04
1326 5.917079e-03 3.891515e-04
1327 5.902272e-03 3.882157e-04
1328 5.887502e-03 3.872821e-04
1329 5.872767e-03 3.863508e-04
1330 5.858067e-03 3.854218e-04
1331 5.843403e-03 3.844949e-04
1332 5.828774e-03 3.835703e-04
1333 5.814180e-03 3.826479e-04
1334 5.799621e-03 3.817277e-04
1335 5.785097e-03 3.808098e-04
1336 5.770608e-03 3.798940e-04
1337 5.756154e-03 3.789805e-04
1338 5.741735e-03 3.780691e-04
1339 5.727350e-03 3.771600e-04
1340 5.713000e-03 3.762530e-04
1341 5.698685e-03 3.753482e-04
1342 5.684404e-03 3.744456e-04
1343 5.670157e-03 3.735452e-04
1344 5.655945e-03 3.726469e-04
1345 5.641767e-03 3.717508e-04
1346 5.627622e-03 3.708568e-04
1347 5.613512e-03 3.699650e-04
1348 5.599436e-03 3.690753e-04
1349 5.585394e-03 3.681878e-04
1350 5.571385e-03 3.673024e-04
1351 5.557410e-03 3.664191e-04
1352 5.543469e-03 3.655380e-04
1353 5.529561e-03 3.646590e-04
1354 5.515687e-03 3.637820e-04
1355 5.501846e-03 3.629072e-04
1356 5.488038e-03 3.620345e-04
1357 5.474264e-03 3.611639e-04
1358 5.460523e-03 3.602954e-04
1359 5.446814e-03 3.594290e-04
1360 5.433139e-03 3.585647e-04
1361 5.419497e-03 3.577024e-04
1362 5.405887e-03 3.568422e-04
1363 5.392310e-03 3.559841e-04
1364 5.378766e-03 3.551281e-04
1365 5.365254e-03 3.542741e-04
1366 5.351775e-03 3.534222e-04
1367 5.338329e-03 3.525723e-04
1368 5.324914e-03 3.517244e-04
1369 5.311532e-03 3.508786e-04
1370 5.298182e-03 3.500348e-04
1371 5.284864e-03 3.491931e-04
1372 5.271578e-03 3.483534e-04
1373 5.258325e-03 3.475157e-04
1374 5.245103e-03 3.466800e-04
1375 5.231912e-03 3.458463e-04
1376 5.218754e-03 3.450146e-04
1377 5.205627e-03 3.441850e-04
1378 5.192532e-03 3.433573e-04
1379 5.179468e-03 3.425316e-04
1380 5.166436e-03 3.417079e-04
1381 5.153435e-03 3.408862e-04
1382 5.140465e-03 3.400665e-04
1383 5.127527e-03 3.392487e-04
1384 5.114619e-03 3.384329e-04
1385 5.101743e-03 3.376190e-04
1386 5.088898e-03 3.368071e-04
1387 5.076083e-03 3.359972e-04
1388 5.063299e-03 3.351892e-04
1389 5.050546e-03 3.343832e-04
1390 5.037824e-03 3.335791e-04
1391 5.025133e-03 3.327769e-04
1392 5.012471e-03 3.319767e-04
1393 4.999841e-03 3.311783e-04
1394 4.987240e-03 3.303819e-04
1395 4.974670e-03 3.295875e-04
1396 4.962131e-03 3.287949e-04
1397 4.949621e-03 3.280042e-04
1398 4.937141e-03 3.272155e-04
1399 4.924692e-03 3.264286e-04
1400 4.912272e-03 3.256436e-04
1401 4.899883e-03 3.248605e-04
1402 4.887523e-03 3.240793e-04
1403 4.875193e-03 3.233000e-04
1404 4.862892e-03 3.225225e-04
1405 4.850621e-03 3.217470e-04
1406 4.838380e-03 3.209732e-04
1407 4.826168e-03 3.202014e-04
1408 4.813985e-03 3.194314e-04
1409 4.801832e-03 3.186632e-04
1410 4.789708e-03 3.178969e-04
1411 4.777613e-03 3.171325e-04
1412 4.765547e-03 3.163699e-04
1413 4.753510e-03 3.156091e-04
1414 4.741502e-03 3.148501e-04
1415 4.729523e-03 3.140930e-04
1416 4.717573e-03 3.133377e-04
1417 4.705652e-03 3.125842e-04
1418 4.693759e-03 3.118325e-04
1419 4.681895e-03 3.110826e-04
1420 4.670059e-03 3.103345e-04
1421 4.658252e-03 3.095883e-04
1422 4.646473e-03 3.088438e-04
1423 4.634723e-03 3.081011e-04
1424 4.623000e-03 3.073602e-04
1425 4.611306e-03 3.066211e-04
1426 4.599641e-03 3.058837e-04
1427 4.588003e-03 3.051481e-04
1428 4.576393e-03 3.044143e-04
1429 4.564811e-03 3.036823e-04
1430 4.553257e-03 3.029520e-04
1431 4.541731e-03 3.022235e-04
1432 4.530232e-03 3.014967e-04
1433 4.518761e-03 3.007717e-04
1434 4.507318e-03 3.000484e-04
1435 4.495902e-03 2.993269e-04
1436 4.484514e-03 2.986071e-04
1437 4.473153e-03 2.978890e-04
1438 4.461820e-03 2.971727e-04
1439 4.450513e-03 2.964581e-04
1440 4.439234e-03 2.957452e-04
1441 4.427982e-03 2.950340e-04
1442 4.416757e-03 2.943245e-04
1443 4.405559e-03 2.936167e-04
1444 4.394388e-03 2.929106e-04
1445 4.383244e-03 2.922063e-04
1446 4.372127e-03 2.915036e-04
1447 4.361036e-03 2.908026e-04
1448 4.349972e-03 2.901033e-04
1449 4.338935e-03 2.894057e-04
1450 4.327924e-03 2.887097e-04
1451 4.316940e-03 2.880154e-04
1452 4.305982e-03 2.873228e-04
1453 4.295050e-03 2.866319e-04
1454 4.284145e-03 2.859426e-04
1455 4.273266e-03 2.852550e-04
1456 4.262413e-03 2.845691e-04
1457 4.251587e-03 2.838847e-04
1458 4.240786e-03 2.832021e-04
1459 4.230011e-03 2.825210e-04
1460 4.219262e-03 2.818417e-04
1461 4.208540e-03 2.811639e-04
1462 4.197842e-03 2.804878e-04
1463 4.187171e-03 2.798133e-04
1464 4.176525e-03 2.791404e-04
1465 4.165905e-03 2.784691e-04
1466 4.155310e-03 2.777995e-04
1467 4.144741e-03 2.771314e-04
1468 4.134198e-03 2.764650e-04
1469 4.123679e-03 2.758002e-04
1470 4.113186e-03 2.751370e-04
1471 4.102718e-03 2.744753e-04
1472 4.092276e-03 2.738153e-04
1473 4.081858e-03 2.731568e-04
1474 4.071466e-03 2.725000e-04
1475 4.061098e-03 2.718447e-04
1476 4.050756e-03 2.711910e-04
1477 4.040438e-03 2.705388e-04
1478 4.030145e-03 2.698882e-04
1479 4.019877e-03 2.692392e-04
1480 4.009634e-03 2.685918e-04
1481 3.999415e-03 2.679459e-04
1482 3.989221e-03 2.673015e-04
1483 3.979051e-03 2.666588e-04
1484 3.968906e-03 2.660175e-04
1485 3.958785e-03 2.653778e-04
1486 3.948689e-03 2.647396e-04
1487 3.938617e-03 2.641030e-04
1488 3.928569e-03 2.634679e-04
1489 3.918545e-03 2.628343e-04
1490 3.908546e-03 2.622023e-04
1491 3.898570e-03 2.615718e-04
1492 3.888618e-03 2.609427e-04
1493 3.878691e-03 2.603152e-04
1494 3.868787e-03 2.596893e-04
1495 3.858907e-03 2.590648e-04
1496 3.849051e-03 2.584418e-04
1497 3.839218e-03 2.578203e-04
1498 3.829409e-03 2.572003e-04
1499 3.819624e-03 2.565818e-04
1500 3.809862e-03 2.559648e-04
1501 3.800124e-03 2.553493e-04
1502 3.790409e-03 2.547352e-04
1503 3.780718e-03 2.541227e-04
1504 3.771050e-03 2.535116e-04
1505 3.761405e-03 2.529019e-04
1506 3.751783e-03 2.522938e-04
1507 3.742185e-03 2.516871e-04
1508 3.732609e-03 2.510818e-04
1509 3.723057e-03 2.504780e-04
1510 3.713527e-03 2.498757e-04
1511 3.704021e-03 2.492748e-04
1512 3.694537e-03 2.486754e-04
1513 3.685076e-03 2.480774e-04
1514 3.675638e-03 2.474808e-04
1515 3.666223e-03 2.468857e-04
1516 3.656830e-03 2.462920e-04
1517 3.647460e-03 2.456997e-04
1518 3.638112e-03 2.451089e-04
1519 3.628787e-03 2.445194e-04
1520 3.619484e-03 2.439314e-04
1521 3.610204e-03 2.433449e-04
1522 3.600946e-03 2.427597e-04
1523 3.591710e-03 2.421759e-04
